Index;Tempo(s);;;;;;
0;0,077197552;;Média;SD;Máximo;;Outliers
993;0,110159874;;;;;;
994;0,11016202;;;;;;
995;0,119738817;;;;;;
996;0,111455679;;;;;;
997;0,118695736;;;;;;
998;0,109623194;;;;;;
999;0,109935999;;;;;;
1000;0,099873066;;;;;;
1001;0,110352039;;;;;;
1002;0,110609293;;;;;;
1003;0,099703789;;;;;;
1004;0,11981988;;;;;;
1005;0,118410587;;;;;;
1006;0,10174346;;;;;;
1007;0,0999825;;;;;;
1008;0,120434999;;;;;;
1009;0,099570274;;;;;;
1010;0,109029531;;;;;;
1011;0,110161543;;;;;;
1012;0,119730234;;;;;;
1013;0,100587368;;;;;;
1014;0,100370646;;;;;;
1015;0,109609604;;;;;;
1016;0,099683523;;;;;;
1017;0,100296259;;;;;;
1018;0,100264072;;;;;;
1019;0,079051971;;;;;;
1020;0,110702038;;;;;;
1021;0,069419622;;;;;;
1022;0,110518217;;;;;;
1023;0,080060005;;;;;;
1024;0,110823154;;;;;;
1025;0,108896255;;;;;;
1026;0,120286465;;;;;;
1027;0,120340586;;;;;;
1028;0,120489359;;;;;;
1029;0,118980646;;;;;;
1030;0,11008811;;;;;;
1031;0,110012531;;;;;;
1032;0,109602213;;;;;;
1033;0,109665871;;;;;;
1034;0,111154079;;;;;;
1035;0,099536419;;;;;;
1036;0,089952469;;;;;;
1037;0,100319386;;;;;;
1038;0,118927717;;;;;;
1039;0,100077391;;;;;;
1040;0,081810951;;;;;;
1041;0,109266281;;;;;;
1042;0,099879503;;;;;;
1043;0,094386339;;;;;;
1044;0,107764006;;;;;;
1045;0,096772671;;;;;;
1046;0,100910664;;;;;;
1047;0,120508671;;;;;;
1048;0,109566927;;;;;;
1049;0,099558115;;;;;;
1050;0,080455542;;;;;;
1051;0,069863558;;;;;;
1052;0,100803375;;;;;;
1053;0,098532677;;;;;;
1054;0,110265255;;;;;;
1055;0,079770327;;;;;;
1056;0,100636482;;;;;;
1057;0,099556446;;;;;;
1058;0,070676804;;;;;;
1059;0,099486589;;;;;;
1060;0,109912634;;;;;;
1061;0,100824833;;;;;;
1062;0,098819494;;;;;;
1063;0,120605946;;;;;;
1064;0,079097748;;;;;;
1065;0,100996017;;;;;;
1066;0,109627724;;;;;;
1067;0,109699011;;;;;;
1068;0,10007906;;;;;;
1069;0,100089073;;;;;;
1070;0,110299826;;;;;;
1071;0,099494934;;;;;;
1072;0,110525846;;;;;;
1073;0,109470129;;;;;;
1074;0,111333132;;;;;;
1075;0,10947299;;;;;;
1076;0,109577417;;;;;;
1077;0,1098876;;;;;;
1078;0,109902859;;;;;;
1079;0,100545406;;;;;;
1080;0,119107485;;;;;;
1081;0,100562572;;;;;;
1082;0,100326061;;;;;;
1083;0,100196838;;;;;;
1084;0,069285631;;;;;;
1085;0,10000205;;;;;;
1086;0,100061655;;;;;;
1087;0,109823227;;;;;;
1088;0,069651365;;;;;;
1089;0,113264084;;;;;;
1090;0,10703516;;;;;;
1091;0,110668898;;;;;;
1092;0,100010395;;;;;;
1093;0,080808163;;;;;;
1094;0,109162092;;;;;;
1095;0,081497431;;;;;;
1096;0,099500656;;;;;;
1097;0,111106634;;;;;;
1098;0,088553667;;;;;;
1099;0,098351955;;;;;;
1100;0,080199003;;;;;;
1101;0,081693411;;;;;;
1102;0,079904556;;;;;;
1103;0,119276762;;;;;;
1104;0,098695517;;;;;;
1105;0,080447197;;;;;;
1106;0,099232912;;;;;;
1107;0,08287406;;;;;;
1108;0,109660864;;;;;;
1109;0,107918024;;;;;;
1110;0,120732784;;;;;;
1111;0,110189676;;;;;;
1112;0,119564772;;;;;;
1113;0,110022068;;;;;;
1114;0,109610558;;;;;;
1115;0,101633072;;;;;;
1116;0,099820137;;;;;;
1117;0,079177618;;;;;;
1118;0,099546671;;;;;;
1119;0,080338955;;;;;;
1120;0,100014687;;;;;;
1121;0,109465122;;;;;;
1122;0,099778414;;;;;;
1123;0,110917568;;;;;;
1124;0,119380236;;;;;;
1125;0,109979153;;;;;;
1126;0,100563765;;;;;;
1127;0,099150419;;;;;;
1128;0,100431681;;;;;;
1129;0,109764099;;;;;;
1130;0,06920743;;;;;;
1131;0,120758295;;;;;;
1132;0,110566616;;;;;;
1133;0,09880805;;;;;;
1134;0,157569885;;;;;;
1135;0,072814226;;;;;;
1136;0,119818449;;;;;;
1137;0,110479593;;;;;;
1138;0,120268583;;;;;;
1139;0,109009504;;;;;;
1140;0,110719681;;;;;;
1141;0,099935532;;;;;;
1142;0,110215664;;;;;;
1143;0,099560738;;;;;;
1144;0,11026907;;;;;;
1145;0,109960794;;;;;;
1146;0,120865345;;;;;;
1147;0,11910367;;;;;;
1148;0,100014925;;;;;;
1149;0,100135088;;;;;;
1150;0,100568771;;;;;;
1151;0,099347353;;;;;;
1152;0,119933128;;;;;;
1153;0,120057106;;;;;;
1154;0,120320559;;;;;;
1155;0,110306025;;;;;;
1156;0,099547386;;;;;;
1157;0,119814873;;;;;;
1158;0,109615326;;;;;;
1159;0,109850883;;;;;;
1160;0,110565424;;;;;;
1161;0,099686861;;;;;;
1162;0,109713793;;;;;;
1163;0,110464811;;;;;;
1164;0,080056906;;;;;;
1165;0,100344181;;;;;;
1166;0,109651089;;;;;;
1167;0,079519749;;;;;;
1168;0,100486755;;;;;;
1169;0,10981226;;;;;;
1170;0,100971699;;;;;;
1171;0,110460281;;;;;;
1172;0,098846436;;;;;;
1173;0,110820055;;;;;;
1174;0,109009266;;;;;;
1175;0,099673033;;;;;;
1176;0,109867096;;;;;;
1177;0,09957695;;;;;;
1178;0,100667;;;;;;
1179;0,110276699;;;;;;
1180;0,099311113;;;;;;
1181;0,100984097;;;;;;
1182;0,079452038;;;;;;
1183;0,099390745;;;;;;
1184;0,100072622;;;;;;
1185;0,110057116;;;;;;
1186;0,119735718;;;;;;
1187;0,081063509;;;;;;
1188;0,098710537;;;;;;
1189;0,111309767;;;;;;
1190;0,09932375;;;;;;
1191;0,104003191;;;;;;
1192;0,096006155;;;;;;
1193;0,110109568;;;;;;
1194;0,109396219;;;;;;
1195;0,090057611;;;;;;
1196;0,122436047;;;;;;
1197;0,10732317;;;;;;
1198;0,101068735;;;;;;
1199;0,099621773;;;;;;
1200;0,089745045;;;;;;
1201;0,119383812;;;;;;
1202;0,110923767;;;;;;
1203;0,069092751;;;;;;
1204;0,100713253;;;;;;
1205;0,109631062;;;;;;
1206;0,110064507;;;;;;
1207;0,109874487;;;;;;
1208;0,100390911;;;;;;
1209;0,079580307;;;;;;
1210;0,081764221;;;;;;
1211;0,108705997;;;;;;
1212;0,099955082;;;;;;
1213;0,102208376;;;;;;
1214;0,09879756;;;;;;
1215;0,098474979;;;;;;
1216;0,110140324;;;;;;
1217;0,107130289;;;;;;
1218;0,093262196;;;;;;
1219;0,10978508;;;;;;
1220;0,069405794;;;;;;
1221;0,110871792;;;;;;
1222;0,099017382;;;;;;
1223;0,110758543;;;;;;
1224;0,1098423;;;;;;
1225;0,100551128;;;;;;
1226;0,109714031;;;;;;
1227;0,100203753;;;;;;
1228;0,120527983;;;;;;
1229;0,099452496;;;;;;
1230;0,100548506;;;;;;
1231;0,119323969;;;;;;
1232;0,100284338;;;;;;
1233;0,110531569;;;;;;
1234;0,119475603;;;;;;
1235;0,109371901;;;;;;
1236;0,110802412;;;;;;
1237;0,069082022;;;;;;
1238;0,109895229;;;;;;
1239;0,110133171;;;;;;
1240;0,112052679;;;;;;
1241;0,118332386;;;;;;
1242;0,109502792;;;;;;
1243;0,100011349;;;;;;
1244;0,110681772;;;;;;
1245;0,099560022;;;;;;
1246;0,100011587;;;;;;
1247;0,081481457;;;;;;
1248;0,098148108;;;;;;
1249;0,100809813;;;;;;
1250;0,109599352;;;;;;
1251;0,100219488;;;;;;
1252;0,110079288;;;;;;
1253;0,119456291;;;;;;
1254;0,099955559;;;;;;
1255;0,080435276;;;;;;
1256;0,109155178;;;;;;
1257;0,100570202;;;;;;
1258;0,079452753;;;;;;
1259;0,111379623;;;;;;
1260;0,099717617;;;;;;
1261;0,100061417;;;;;;
1262;0,099726677;;;;;;
1263;0,109344006;;;;;;
1264;0,11970973;;;;;;
1265;0,12067771;;;;;;
1266;0,09943819;;;;;;
1267;0,110093355;;;;;;
1268;0,102226973;;;;;;
1269;0,108154058;;;;;;
1270;0,100425005;;;;;;
1271;0,079569578;;;;;;
1272;0,100446224;;;;;;
1273;0,119849205;;;;;;
1274;0,110007524;;;;;;
1275;0,110272169;;;;;;
1276;0,09898591;;;;;;
1277;0,099880219;;;;;;
1278;0,1121943;;;;;;
1279;0,098531723;;;;;;
1280;0,100194454;;;;;;
1281;0,110160351;;;;;;
1282;0,109346628;;;;;;
1283;0,120550156;;;;;;
1284;0,118576527;;;;;;
1285;0,110860586;;;;;;
1286;0,07967186;;;;;;
1287;0,101047754;;;;;;
1288;0,081671238;;;;;;
1289;0,098111391;;;;;;
1290;0,109780073;;;;;;
1291;0,110211611;;;;;;
1292;0,10921526;;;;;;
1293;0,102414131;;;;;;
1294;0,10799861;;;;;;
1295;0,110009909;;;;;;
1296;0,079572201;;;;;;
1297;0,100072145;;;;;;
1298;0,069728136;;;;;;
1299;0,110662937;;;;;;
1300;0,100059509;;;;;;
1301;0,103280306;;;;;;
1302;0,086324692;;;;;;
1303;0,119698286;;;;;;
1304;0,100585699;;;;;;
1305;0,110270023;;;;;;
1306;0,099899292;;;;;;
1307;0,119612932;;;;;;
1308;0,10026288;;;;;;
1309;0,099461794;;;;;;
1310;0,100264549;;;;;;
1311;0,069705963;;;;;;
1312;0,100512028;;;;;;
1313;0,099384069;;;;;;
1314;0,100332022;;;;;;
1315;0,100280523;;;;;;
1316;0,119379282;;;;;;
1317;0,120618105;;;;;;
1318;0,099489927;;;;;;
1319;0,099814653;;;;;;
1320;0,100074291;;;;;;
1321;0,101025581;;;;;;
1322;0,09910202;;;;;;
1323;0,120134354;;;;;;
1324;0,099941492;;;;;;
1325;0,120014191;;;;;;
1326;0,119764328;;;;;;
1327;0,11053586;;;;;;
1328;0,099479675;;;;;;
1329;0,11004734;;;;;;
1330;0,110063314;;;;;;
1331;0,099735022;;;;;;
1332;0,10008955;;;;;;
1333;0,070356846;;;;;;
1334;0,109610081;;;;;;
1335;0,110278368;;;;;;
1336;0,090338945;;;;;;
1337;0,110012293;;;;;;
1338;0,110728979;;;;;;
1339;0,09877634;;;;;;
1340;0,110561371;;;;;;
1341;0,099381924;;;;;;
1342;0,11010313;;;;;;
1343;0,099747896;;;;;;
1344;0,10028863;;;;;;
1345;0,079685688;;;;;;
1346;0,100440264;;;;;;
1347;0,109857798;;;;;;
1348;0,079933405;;;;;;
1349;0,100554228;;;;;;
1350;0,1194098;;;;;;
1351;0,10989356;;;;;;
1352;0,120126963;;;;;;
1353;0,120007038;;;;;;
1354;0,110048294;;;;;;
1355;0,109442234;;;;;;
1356;0,110064268;;;;;;
1357;0,10050869;;;;;;
1358;0,070097208;;;;;;
1359;0,119669437;;;;;;
1360;0,110514879;;;;;;
1361;0,099204063;;;;;;
1362;0,100450039;;;;;;
1363;0,109551191;;;;;;
1364;0,100505114;;;;;;
1365;0,091999292;;;;;;
1366;0,108225584;;;;;;
1367;0,070231199;;;;;;
1368;0,109274149;;;;;;
1369;0,100013971;;;;;;
1370;0,079879045;;;;;;
1371;0,099580526;;;;;;
1372;0,109871864;;;;;;
1373;0,110405922;;;;;;
1374;0,079609871;;;;;;
1375;0,109851599;;;;;;
1376;0,100571394;;;;;;
1377;0,10996604;;;;;;
1378;0,079524279;;;;;;
1379;0,080473423;;;;;;
1380;0,111013651;;;;;;
1381;0,068525314;;;;;;
1382;0,110928297;;;;;;
1383;0,099091291;;;;;;
1384;0,10043478;;;;;;
1385;0,110508204;;;;;;
1386;0,112057924;;;;;;
1387;0,107671499;;;;;;
1388;0,109238625;;;;;;
1389;0,110707045;;;;;;
1390;0,099536419;;;;;;
1391;0,101497173;;;;;;
1392;0,109299183;;;;;;
1393;0,10897994;;;;;;
1394;0,100879669;;;;;;
1395;0,108853579;;;;;;
1396;0,100135803;;;;;;
1397;0,100599289;;;;;;
1398;0,120548487;;;;;;
1399;0,098969936;;;;;;
1400;0,110543728;;;;;;
1401;0,120116949;;;;;;
1402;0,109347582;;;;;;
1403;0,120722055;;;;;;
1404;0,11033392;;;;;;
1405;0,099938631;;;;;;
1406;0,080184221;;;;;;
1407;0,119305611;;;;;;
1408;0,099516392;;;;;;
1409;0,099985838;;;;;;
1410;0,100536823;;;;;;
1411;0,109706402;;;;;;
1412;0,100098848;;;;;;
1413;0,109946251;;;;;;
1414;0,080169678;;;;;;
1415;0,110034704;;;;;;
1416;0,079994202;;;;;;
1417;0,079307795;;;;;;
1418;0,079975367;;;;;;
1419;0,120535851;;;;;;
1420;0,121607542;;;;;;
1421;0,098142862;;;;;;
1422;0,119987249;;;;;;
1423;0,109796524;;;;;;
1424;0,100275993;;;;;;
1425;0,127330542;;;;;;
1426;0,092121601;;;;;;
1427;0,110414267;;;;;;
1428;0,109997034;;;;;;
1429;0,100995541;;;;;;
1430;0,099156141;;;;;;
1431;0,11033988;;;;;;
1432;0,099247694;;;;;;
1433;0,110040665;;;;;;
1434;0,070222616;;;;;;
1435;0,121223688;;;;;;
1436;0,109290838;;;;;;
1437;0,109509706;;;;;;
1438;0,109964132;;;;;;
1439;0,069514036;;;;;;
1440;0,101250648;;;;;;
1441;0,108720303;;;;;;
1442;0,110871315;;;;;;
1443;0,099363327;;;;;;
1444;0,110290051;;;;;;
1445;0,109490633;;;;;;
1446;0,100350142;;;;;;
1447;0,110108376;;;;;;
1448;0,120323896;;;;;;
1449;0,099406481;;;;;;
1450;0,099772692;;;;;;
1451;0,11102891;;;;;;
1452;0,110033274;;;;;;
1453;0,099479198;;;;;;
1454;0,110022545;;;;;;
1455;0,099783659;;;;;;
1456;0,079707146;;;;;;
1457;0,07059288;;;;;;
1458;0,108867407;;;;;;
1459;0,070489168;;;;;;
1460;0,099927664;;;;;;
1461;0,110347271;;;;;;
1462;0,109728098;;;;;;
1463;0,121841192;;;;;;
1464;0,108217239;;;;;;
1465;0,100672245;;;;;;
1466;0,109799623;;;;;;
1467;0,100515604;;;;;;
1468;0,10947156;;;;;;
1469;0,120039463;;;;;;
1470;0,119725466;;;;;;
1471;0,11935091;;;;;;
1472;0,110251665;;;;;;
1473;0,110142946;;;;;;
1474;0,099675417;;;;;;
1475;0,109870911;;;;;;
1476;0,110316515;;;;;;
1477;0,159088135;;;;;;
1478;0,080643415;;;;;;
1479;0,080610752;;;;;;
1480;0,099309206;;;;;;
1481;0,0703125;;;;;;
1482;0,110118866;;;;;;
1483;0,099453211;;;;;;
1484;0,100860596;;;;;;
1485;0,079104185;;;;;;
1486;0,081042051;;;;;;
1487;0,10905385;;;;;;
1488;0,113293171;;;;;;
1489;0,116698027;;;;;;
1490;0,120486975;;;;;;
1491;0,100080729;;;;;;
1492;0,15757513;;;;;;
1493;0,082935333;;;;;;
1494;0,108818531;;;;;;
1495;0,110368729;;;;;;
1496;0,089719772;;;;;;
1497;0,071015835;;;;;;
1498;0,099569082;;;;;;
1499;0,120425463;;;;;;
1500;0,09905529;;;;;;
1501;0,110338449;;;;;;
1502;0,070572376;;;;;;
1503;0,119033337;;;;;;
1504;0,100424051;;;;;;
1505;0,099884748;;;;;;
1506;0,110080957;;;;;;
1507;0,100274563;;;;;;
1508;0,109174728;;;;;;
1509;0,11037159;;;;;;
1510;0,110080957;;;;;;
1511;0,120671988;;;;;;
1512;0,110012293;;;;;;
1513;0,099994421;;;;;;
1514;0,069317102;;;;;;
1515;0,109938622;;;;;;
1516;0,099855185;;;;;;
1517;0,110036373;;;;;;
1518;0,110042334;;;;;;
1519;0,070298672;;;;;;
1520;0,109792471;;;;;;
1521;0,100331068;;;;;;
1522;0,10956502;;;;;;
1523;0,070437193;;;;;;
1524;0,10961175;;;;;;
1525;0,100163698;;;;;;
1526;0,069609642;;;;;;
1527;0,11015439;;;;;;
1528;0,069963694;;;;;;
1529;0,110067844;;;;;;
1530;0,079826117;;;;;;
1531;0,079468966;;;;;;
1532;0,110500097;;;;;;
1533;0,080290794;;;;;;
1534;0,099914789;;;;;;
1535;0,099414825;;;;;;
1536;0,109872103;;;;;;
1537;0,120237827;;;;;;
1538;0,120476246;;;;;;
1539;0,099791288;;;;;;
1540;0,12024498;;;;;;
1541;0,109797716;;;;;;
1542;0,10012269;;;;;;
1543;0,111296892;;;;;;
1544;0,108790159;;;;;;
1545;0,119817019;;;;;;
1546;0,110141039;;;;;;
1547;0,120428324;;;;;;
1548;0,100402117;;;;;;
1549;0,09885025;;;;;;
1550;0,120431423;;;;;;
1551;0,11022377;;;;;;
1552;0,119626999;;;;;;
1553;0,099268198;;;;;;
1554;0,099913359;;;;;;
1555;0,110224247;;;;;;
1556;0,110473394;;;;;;
1557;0,099536657;;;;;;
1558;0,100476265;;;;;;
1559;0,120907784;;;;;;
1560;0,120171547;;;;;;
1561;0,118793488;;;;;;
1562;0,100502253;;;;;;
1563;0,088563442;;;;;;
1564;0,0705235;;;;;;
1565;0,110451221;;;;;;
1566;0,120061874;;;;;;
1567;0,10909915;;;;;;
1568;0,100797892;;;;;;
1569;0,120650768;;;;;;
1570;0,119910955;;;;;;
1571;0,109734058;;;;;;
1572;0,109671116;;;;;;
1573;0,100268126;;;;;;
1574;0,119713068;;;;;;
1575;0,120072365;;;;;;
1576;0,109677076;;;;;;
1577;0,110363483;;;;;;
1578;0,108968973;;;;;;
1579;0,111283064;;;;;;
1580;0,111014366;;;;;;
1581;0,117997885;;;;;;
1582;0,112962008;;;;;;
1583;0,087660551;;;;;;
1584;0,079738855;;;;;;
1585;0,070296764;;;;;;
1586;0,099891901;;;;;;
1587;0,110006809;;;;;;
1588;0,110448122;;;;;;
1589;0,111856937;;;;;;
1590;0,098060131;;;;;;
1591;0,079797506;;;;;;
1592;0,109229565;;;;;;
1593;0,07002449;;;;;;
1594;0,110642672;;;;;;
1595;0,099748373;;;;;;
1596;0,099850893;;;;;;
1597;0,1207335;;;;;;
1598;0,109710217;;;;;;
1599;0,119691372;;;;;;
1600;0,110045195;;;;;;
1601;0,120293617;;;;;;
1602;0,079559088;;;;;;
1603;0,110895872;;;;;;
1604;0,109750986;;;;;;
1605;0,099463701;;;;;;
1606;0,109793425;;;;;;
1607;0,110510349;;;;;;
1608;0,079696894;;;;;;
1609;0,079697847;;;;;;
1610;0,080074549;;;;;;
1611;0,079807043;;;;;;
1612;0,080625772;;;;;;
1613;0,120372057;;;;;;
1614;0,108715534;;;;;;
1615;0,100554466;;;;;;
1616;0,100369692;;;;;;
1617;0,099790335;;;;;;
1618;0,099280119;;;;;;
1619;0,101147652;;;;;;
1620;0,079158068;;;;;;
1621;0,122106791;;;;;;
1622;0,108593464;;;;;;
1623;0,099705696;;;;;;
1624;0,099633694;;;;;;
1625;0,079882622;;;;;;
1626;0,120715857;;;;;;
1627;0,100223064;;;;;;
1628;0,082280636;;;;;;
1629;0,097984791;;;;;;
1630;0,099807501;;;;;;
1631;0,119473696;;;;;;
1632;0,109999418;;;;;;
1633;0,099699259;;;;;;
1634;0,099930525;;;;;;
1635;0,099693298;;;;;;
1636;0,110677719;;;;;;
1637;0,099473238;;;;;;
1638;0,071092367;;;;;;
1639;0,099433661;;;;;;
1640;0,110304356;;;;;;
1641;0,108998299;;;;;;
1642;0,1004529;;;;;;
1643;0,100241184;;;;;;
1644;0,103755236;;;;;;
1645;0,105522871;;;;;;
1646;0,110475779;;;;;;
1647;0,099452019;;;;;;
1648;0,111058235;;;;;;
1649;0,099322557;;;;;;
1650;0,099415779;;;;;;
1651;0,100525141;;;;;;
1652;0,079992533;;;;;;
1653;0,099740744;;;;;;
1654;0,119579554;;;;;;
1655;0,11033535;;;;;;
1656;0,100429058;;;;;;
1657;0,08114934;;;;;;
1658;0,109288931;;;;;;
1659;0,0992167;;;;;;
1660;0,110290289;;;;;;
1661;0,10018754;;;;;;
1662;0,099566698;;;;;;
1663;0,109999657;;;;;;
1664;0,110429764;;;;;;
1665;0,108661175;;;;;;
1666;0,110800028;;;;;;
1667;0,109809637;;;;;;
1668;0,100318193;;;;;;
1669;0,11003685;;;;;;
1670;0,119032145;;;;;;
1671;0,121237278;;;;;;
1672;0,099639416;;;;;;
1673;0,070054293;;;;;;
1674;0,099925518;;;;;;
1675;0,080291986;;;;;;
1676;0,099700451;;;;;;
1677;0,109262705;;;;;;
1678;0,101506472;;;;;;
1679;0,109298944;;;;;;
1680;0,110694647;;;;;;
1681;0,110263348;;;;;;
1682;0,100927591;;;;;;
1683;0,108518124;;;;;;
1684;0,109291553;;;;;;
1685;0,100355148;;;;;;
1686;0,109345436;;;;;;
1687;0,123307467;;;;;;
1688;0,116415739;;;;;;
1689;0,100784063;;;;;;
1690;0,119078636;;;;;;
1691;0,100714922;;;;;;
1692;0,109375;;;;;;
1693;0,100624561;;;;;;
1694;0,100440025;;;;;;
1695;0,098550558;;;;;;
1696;0,10071516;;;;;;
1697;0,070294619;;;;;;
1698;0,100294113;;;;;;
1699;0,119339943;;;;;;
1700;0,109881639;;;;;;
1701;0,099897146;;;;;;
1702;0,110810518;;;;;;
1703;0,119218111;;;;;;
1704;0,119554043;;;;;;
1705;0,111214876;;;;;;
1706;0,109202862;;;;;;
1707;0,100970507;;;;;;
1708;0,07990551;;;;;;
1709;0,109342575;;;;;;
1710;0,100634575;;;;;;
1711;0,098986864;;;;;;
1712;0,080259323;;;;;;
1713;0,100156784;;;;;;
1714;0,110571146;;;;;;
1715;0,099530458;;;;;;
1716;0,137904406;;;;;;
1717;0,092032909;;;;;;
1718;0,070041418;;;;;;
1719;0,11041069;;;;;;
1720;0,110544682;;;;;;
1721;0,09897542;;;;;;
1722;0,103037834;;;;;;
1723;0,117846489;;;;;;
1724;0,10905242;;;;;;
1725;0,100091457;;;;;;
1726;0,119988918;;;;;;
1727;0,120021582;;;;;;
1728;0,109832764;;;;;;
1729;0,119867802;;;;;;
1730;0,110087156;;;;;;
1731;0,110097408;;;;;;
1732;0,120080471;;;;;;
1733;0,108896255;;;;;;
1734;0,110931635;;;;;;
1735;0,110486984;;;;;;
1736;0,109848738;;;;;;
1737;0,108616114;;;;;;
1738;0,100526333;;;;;;
1739;0,100671291;;;;;;
1740;0,109754562;;;;;;
1741;0,110314131;;;;;;
1742;0,099930525;;;;;;
1743;0,098934412;;;;;;
1744;0,113061666;;;;;;
1745;0,098341465;;;;;;
1746;0,099680185;;;;;;
1747;0,109928131;;;;;;
1748;0,100394487;;;;;;
1749;0,068570852;;;;;;
1750;0,100632191;;;;;;
1751;0,099485636;;;;;;
1752;0,119941235;;;;;;
1753;0,110819578;;;;;;
1754;0,109256983;;;;;;
1755;0,110715389;;;;;;
1756;0,079331636;;;;;;
1757;0,121244431;;;;;;
1758;0,098642349;;;;;;
1759;0,110997438;;;;;;
1760;0,110277653;;;;;;
1761;0,109945774;;;;;;
1762;0,118985891;;;;;;
1763;0,110775709;;;;;;
1764;0,100200176;;;;;;
1765;0,109773636;;;;;;
1766;0,110047102;;;;;;
1767;0,127936602;;;;;;
1768;0,102025032;;;;;;
1769;0,109124422;;;;;;
1770;0,110262632;;;;;;
1771;0,110793829;;;;;;
1772;0,10912323;;;;;;
1773;0,120229959;;;;;;
1774;0,099471331;;;;;;
1775;0,119935274;;;;;;
1776;0,099991798;;;;;;
1777;0,099905014;;;;;;
1778;0,120175123;;;;;;
1779;0,109951019;;;;;;
1780;0,101428032;;;;;;
1781;0,116454124;;;;;;
1782;0,102357149;;;;;;
1783;0,100086212;;;;;;
1784;0,070705891;;;;;;
1785;0,099276066;;;;;;
1786;0,109988213;;;;;;
1787;0,079765797;;;;;;
1788;0,079971552;;;;;;
1789;0,069967747;;;;;;
1790;0,109830856;;;;;;
1791;0,070622921;;;;;;
1792;0,109626293;;;;;;
1793;0,079816103;;;;;;
1794;0,11066246;;;;;;
1795;0,109279394;;;;;;
1796;0,110791922;;;;;;
1797;0,099379778;;;;;;
1798;0,070402145;;;;;;
1799;0,109599352;;;;;;
1800;0,119995117;;;;;;
1801;0,110054016;;;;;;
1802;0,099869013;;;;;;
1803;0,100073814;;;;;;
1804;0,110852957;;;;;;
1805;0,109191418;;;;;;
1806;0,070249796;;;;;;
1807;0,10066843;;;;;;
1808;0,069031;;;;;;
1809;0,110949755;;;;;;
1810;0,099095106;;;;;;
1811;0,122029543;;;;;;
1812;0,117712975;;;;;;
1813;0,110266685;;;;;;
1814;0,069751978;;;;;;
1815;0,100188255;;;;;;
1816;0,069774628;;;;;;
1817;0,11030674;;;;;;
1818;0,079710007;;;;;;
1819;0,070199013;;;;;;
1820;0,100059986;;;;;;
1821;0,109930515;;;;;;
1822;0,110011816;;;;;;
1823;0,110093594;;;;;;
1824;0,099554777;;;;;;
1825;0,110289574;;;;;;
1826;0,100074768;;;;;;
1827;0,079795599;;;;;;
1828;0,070626974;;;;;;
1829;0,0995574;;;;;;
1830;0,099692583;;;;;;
1831;0,109999418;;;;;;
1832;0,110608816;;;;;;
1833;0,099525928;;;;;;
1834;0,099869251;;;;;;
1835;0,100268364;;;;;;
1836;0,109991789;;;;;;
1837;0,109776735;;;;;;
1838;0,100430965;;;;;;
1839;0,099829912;;;;;;
1840;0,100014687;;;;;;
1841;0,110151768;;;;;;
1842;0,101671934;;;;;;
1843;0,098292351;;;;;;
1844;0,099699497;;;;;;
1845;0,11014533;;;;;;
1846;0,119773149;;;;;;
1847;0,111126423;;;;;;
1848;0,108956814;;;;;;
1849;0,100253105;;;;;;
1850;0,109898567;;;;;;
1851;0,108542204;;;;;;
1852;0,101249218;;;;;;
1853;0,1100986;;;;;;
1854;0,080250502;;;;;;
1855;0,109625578;;;;;;
1856;0,11022687;;;;;;
1857;0,080070496;;;;;;
1858;0,119809866;;;;;;
1859;0,110357285;;;;;;
1860;0,069577217;;;;;;
1861;0,120594263;;;;;;
1862;0,109621048;;;;;;
1863;0,108957291;;;;;;
1864;0,109003067;;;;;;
1865;0,080420732;;;;;;
1866;0,110794783;;;;;;
1867;0,070299387;;;;;;
1868;0,100511789;;;;;;
1869;0,099993706;;;;;;
1870;0,102359295;;;;;;
1871;0,097623587;;;;;;
1872;0,069113493;;;;;;
1873;0,1099751;;;;;;
1874;0,110963583;;;;;;
1875;0,110314608;;;;;;
1876;0,109820127;;;;;;
1877;0,109868526;;;;;;
1878;0,099828959;;;;;;
1879;0,100103617;;;;;;
1880;0,070091486;;;;;;
1881;0,108478785;;;;;;
1882;0,111418724;;;;;;
1883;0,119097471;;;;;;
1884;0,099677086;;;;;;
1885;0,101266384;;;;;;
1886;0,108478069;;;;;;
1887;0,101287842;;;;;;
1888;0,109215975;;;;;;
1889;0,100103378;;;;;;
1890;0,119865894;;;;;;
1891;0,109686852;;;;;;
1892;0,100034475;;;;;;
1893;0,12105751;;;;;;
1894;0,109256029;;;;;;
1895;0,05997014;;;;;;
1896;0,101667881;;;;;;
1897;0,068322182;;;;;;
1898;0,109896421;;;;;;
1899;0,100106955;;;;;;
1900;0,099992275;;;;;;
1901;0,109432936;;;;;;
1902;0,110344887;;;;;;
1903;0,101230145;;;;;;
1904;0,080160141;;;;;;
1905;0,09870863;;;;;;
1906;0,101108313;;;;;;
1907;0,118779182;;;;;;
1908;0,109882832;;;;;;
1909;0,110337257;;;;;;
1910;0,070073605;;;;;;
1911;0,109694481;;;;;;
1912;0,109754801;;;;;;
1913;0,120045662;;;;;;
1914;0,120349646;;;;;;
1915;0,110216618;;;;;;
1916;0,11993742;;;;;;
1917;0,110182524;;;;;;
1918;0,09963131;;;;;;
1919;0,109606981;;;;;;
1920;0,110515594;;;;;;
1921;0,110898256;;;;;;
1922;0,110061407;;;;;;
1923;0,10845089;;;;;;
